eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,test_run
409.56,30.270000457763700,398.78,27.170000076293900,909.0,0.0350349023938179,0.2515869140625,1.681958794593810,-0.02939736843109130,0.09507525712251660,0.8409777283668520,1571.0,402176.0,25565.214594744100,25739264.0,27.170000076293900
402.65,29.799999237060500,395.41,27.440000534057600,940.0,0.02737170271575450,0.2093912810087200,1.6829913854599,-0.02230147086083890,0.14478148519992800,0.8093293458223340,1572.0,402432.0,25582.63645481200,25755648.0,27.440000534057600
404.74,28.940000534057600,394.89,27.459999084472700,1011.0,0.03873354569077490,0.2298787385225300,1.6360163688659700,-0.027889003977179500,0.08395908027887340,0.8586021214723590,1573.0,402688.0,25598.841640203000,25772032.0,27.459999084472700
409.64,29.420000076293900,399.1,28.239999771118200,967.0,0.03630027920007710,0.2574462890625,1.6619595289230300,-0.027450881898403200,0.0827852115035057,0.8508831113576890,1574.0,402944.0,25615.7845693361,25788416.0,28.239999771118200
409.31,29.700000762939500,407.18,29.850000381469700,1098.0,0.027513748034834900,0.2138875275850300,1.670272946357730,-0.019634069874882700,0.11864381283521700,0.8210217654705050,1575.0,403200.0,25630.69472469510,25804800.0,29.850000381469700
405.8,29.149999618530300,403.46,28.690000534057600,1093.0,0.027630863711237900,0.2383626252412800,1.6664334535598800,-0.028775731101632100,0.09260722994804380,0.8576412796974180,1576.0,403456.0,25645.68306057710,25821184.0,28.690000534057600
408.62,29.299999237060500,409.55,28.850000381469700,988.0,0.021168852224946000,0.2110595703125,1.6902623176574700,-0.019231030717492100,0.15365839004516600,0.775193065404892,1577.0,403712.0,25662.26066563420,25837568.0,28.850000381469700
408.62,29.3700008392334,409.21,28.940000534057600,944.0,0.0326053723692894,0.2558186948299410,1.6475419998168900,-0.036015573889017100,0.05980004370212560,0.8887331113219260,1578.0,403968.0,25679.6084381782,25853952.0,28.940000534057600
414.42,29.780000686645500,403.7,28.510000228881800,941.0,0.03685719147324560,0.2752278745174410,1.6389602422714200,-0.03202589973807340,0.05638766288757320,0.8914094269275670,1579.0,404224.0,25697.016513137100,25870336.0,28.510000228881800
413.55,29.719999313354500,394.03,27.3700008392334,1006.0,0.03390957787632940,0.2384236603975300,1.658745288848880,-0.018937774002552000,0.16193197667598700,0.7619907259941100,1580.0,404480.0,25713.300745923100,25886720.0,27.3700008392334
411.06,29.90999984741210,401.54,28.270000457763700,1071.0,0.04857834801077840,0.2606404721736910,1.635525107383730,-0.019697757437825200,0.131871297955513,0.7661982029676440,1581.0,404736.0,25728.596077833100,25903104.0,28.270000457763700
405.99,29.600000381469700,400.68,28.15999984741210,1105.0,0.028757160529494300,0.2230224609375,1.650955319404600,-0.018866874277591700,0.1746581643819810,0.7828743159770970,1582.0,404992.0,25743.421492799200,25919488.0,28.15999984741210
402.17,28.93000030517580,390.53,27.079999923706100,1123.0,0.025478919968009000,0.2040608674287800,1.6532373428344700,-0.016970837488770500,0.17363934218883500,0.7262622714042660,1583.0,405248.0,25758.011523023000,25935872.0,27.079999923706100
410.2,30.040000915527300,382.24,26.229999542236300,951.0,0.024424292147159600,0.2267659455537800,1.6523514986038200,-0.018602533265948300,0.13195499777793900,0.8213339149951940,1584.0,405504.0,25775.223397625100,25952256.0,26.229999542236300
413.01,30.350000381469700,385.1,27.229999542236300,921.0,0.027406031265854800,0.2294718474149700,1.6809316873550400,-0.02915080077946190,0.06931860744953160,0.8645398318767550,1585.0,405760.0,25793.00364211710,25968640.0,27.229999542236300
418.51,30.15999984741210,395.13,27.770000457763700,954.0,0.03827177733182910,0.2393595427274700,1.6347017288208000,-0.027526745572686200,0.0981726422905922,0.8149655759334560,1586.0,406016.0,25810.16608609400,25985024.0,27.770000457763700
417.82,30.479999542236300,399.31,28.399999618530300,1006.0,0.03068886511027810,0.2530721127986910,1.672208309173580,-0.027473896741867100,0.10274217277765300,0.8545362204313280,1587.0,406272.0,25826.44955014720,26001408.0,28.399999618530300
412.91,29.59000015258790,397.65,28.3700008392334,1015.0,0.04060227423906330,0.2614542543888090,1.6838788986206100,-0.018940171226859100,0.13299481570720700,0.8065350651741030,1588.0,406528.0,25842.58097262220,26017792.0,28.3700008392334
407.81,29.389999389648400,401.03,28.899999618530300,1089.0,0.05104810371994970,0.2458699494600300,1.6783770322799700,-0.01977565512061120,0.1372719556093220,0.7622867077589040,1589.0,406784.0,25857.616015821000,26034176.0,28.899999618530300
413.46,30.579999923706100,410.11,29.719999313354500,1146.0,0.03536641597747800,0.27630615234375,1.6777057647705100,-0.039639122784137700,0.03701799735426900,0.919682189822197,1590.0,407040.0,25871.90321928520,26050560.0,29.719999313354500
416.54,30.940000534057600,416.07,29.75,1102.0,0.03466567397117620,0.2483317106962200,1.672258734703060,-0.036849506199359900,0.039861954748630500,0.9078432247042660,1591.0,407296.0,25886.76032826610,26066944.0,29.75
413.55,30.770000457763700,410.17,29.450000762939500,969.0,0.03249700367450710,0.2413330078125,1.6607933044433600,-0.021126260980963700,0.11605658382177400,0.8388383984565740,1592.0,407552.0,25903.66276784220,26083328.0,29.450000762939500
412.52,30.940000534057600,408.42,29.729999542236300,909.0,0.031814221292734100,0.25128173828125,1.6733165979385400,-0.03208925202488900,0.05315190926194190,0.9096705988049510,1593.0,407808.0,25921.68627035710,26099712.0,29.729999542236300
412.52,30.31999969482420,404.95,29.520000457763700,946.0,0.030835723504424100,0.24578857421875,1.646567702293400,-0.03420817479491230,0.043204907327890400,0.9003644660115240,1594.0,408064.0,25939.00583545310,26116096.0,29.520000457763700
414.33,30.739999771118200,404.77,28.75,1008.0,0.02329392544925210,0.20654296875,1.650997519493100,-0.027863726019859300,0.08779703825712200,0.858702078461647,1595.0,408320.0,25955.258467880100,26132480.0,28.75
408.89,29.690000534057600,404.42,28.56999969482420,1071.0,0.030271776020526900,0.2300008088350300,1.6059012413024900,-0.021388785913586600,0.1831866055727010,0.7917945086956020,1596.0,408576.0,25970.54515414620,26148864.0,28.56999969482420
411.47,29.239999771118200,409.47,29.450000762939500,1032.0,0.03617042675614360,0.2509969174861910,1.6474385261535600,-0.024035168811678900,0.07948187738657000,0.8533906489610670,1597.0,408832.0,25986.413182433000,26165248.0,29.450000762939500
415.58,29.719999313354500,400.94,28.889999389648400,1103.0,0.03489687666296960,0.2438557893037800,1.6084895133972200,-0.03250354155898090,0.05804762244224550,0.9019153341650960,1598.0,409088.0,26001.266047954100,26181632.0,28.889999389648400
416.47,30.40999984741210,399.96,28.690000534057600,971.0,0.043912604451179500,0.2825520932674410,1.59521484375,-0.033577948808670000,0.0652075856924057,0.8878100216388700,1599.0,409344.0,26018.12760787200,26198016.0,28.690000534057600
416.47,30.6299991607666,403.51,29.1200008392334,935.0,0.04420583322644230,0.2846272885799410,1.6192654371261600,-0.03908330574631690,0.04126822575926780,0.9227870404720310,1600.0,409600.0,26035.646565933000,26214400.0,29.1200008392334
411.24,30.31999969482420,404.73,29.799999237060500,933.0,0.04883846268057820,0.25909423828125,1.593403935432430,-0.02441427670419220,0.11738606542348900,0.837474450469017,1601.0,409856.0,26053.24165666500,26230784.0,29.799999237060500
411.57,30.1200008392334,404.12,29.5,993.0,0.0443718284368515,0.2434895783662800,1.5880565643310500,-0.022136449813842800,0.09331340342760090,0.8269892036914830,1602.0,410112.0,26069.729409482100,26247168.0,29.5
411.08,30.100000381469700,400.05,28.899999618530300,1037.0,0.03241000697016720,0.21826171875,1.6307398080825800,-0.024380631744861600,0.1417246013879780,0.7697873562574390,1603.0,410368.0,26085.522396808000,26263552.0,28.899999618530300
407.13,29.510000228881800,402.78,28.90999984741210,1065.0,0.02969927154481410,0.21722412109375,1.5877567529678300,-0.02458948642015460,0.12355035543441800,0.8058341443538670,1604.0,410624.0,26100.89720134020,26279936.0,28.90999984741210
411.52,30.15999984741210,407.54,29.309999465942400,1060.0,0.042678672820329700,0.27398681640625,1.6120253801345800,-0.026408135890960700,0.08560090512037280,0.8284352123737340,1605.0,410880.0,26116.3538941422,26296320.0,29.309999465942400
410.89,29.969999313354500,410.43,29.5,1000.0,0.018160255625844000,0.1739908903837200,1.6096724271774300,-0.017792483791708900,0.16552309691906000,0.7840569764375690,1606.0,411136.0,26132.7357918201,26312704.0,29.5
407.76,30.010000228881800,409.43,28.989999771118200,896.0,0.02554783970117570,0.20880126953125,1.6623411178588900,-0.015600665472447900,0.17332108318805700,0.7387003898620610,1607.0,411392.0,26151.006031250100,26329088.0,28.989999771118200
411.12,29.959999084472700,400.96,28.489999771118200,980.0,0.02823031134903430,0.2240803986787800,1.6522026062011700,-0.02629193104803560,0.1142495796084400,0.8199519217014310,1608.0,411648.0,26167.721775857000,26345472.0,28.489999771118200
407.57,29.65999984741210,401.79,28.940000534057600,1019.0,0.029608851298689800,0.24017333984375,1.6703864336013800,-0.024715246632695200,0.11912115663290000,0.7998559325933460,1609.0,411904.0,26183.800580710200,26361856.0,28.940000534057600
406.89,29.270000457763700,399.3,28.709999084472700,1051.0,0.024315597489476200,0.2102457731962200,1.6505612134933500,-0.021552786231041000,0.16355840861797300,0.7927992194890980,1610.0,412160.0,26199.38972405410,26378240.0,28.709999084472700
410.19,29.309999465942400,407.0,28.889999389648400,1070.0,0.03276709094643590,0.2319539338350300,1.643315315246580,-0.03140047565102580,0.0854959711432457,0.8462324142456060,1611.0,412416.0,26214.696055289100,26394624.0,28.889999389648400
413.58,29.84000015258790,409.79,29.420000076293900,1075.0,0.0458231121301651,0.2795816957950590,1.6338834762573200,-0.040373191237449600,0.04488305747509000,0.9111675173044210,1612.0,412672.0,26229.93780129010,26411008.0,29.420000076293900
415.5,30.030000686645500,413.07,29.549999237060500,1100.0,0.03934677317738530,0.25531005859375,1.6282100677490200,-0.022237665951252000,0.1476207822561260,0.810966745018959,1613.0,412928.0,26244.833412105000,26427392.0,29.549999237060500
413.76,29.989999771118200,403.32,28.139999389648400,1124.0,0.035539280623197600,0.271240234375,1.6314126253128100,-0.03167164698243140,0.07079034298658370,0.8664516657590870,1614.0,413184.0,26259.408713980100,26443776.0,28.139999389648400
416.48,30.540000915527300,395.7,27.690000534057600,1033.0,0.04120532050728800,0.2793375551700590,1.626015543937680,-0.02762942761182790,0.08612406253814700,0.860308513045311,1615.0,413440.0,26275.256914918100,26460160.0,27.690000534057600
413.95,30.040000915527300,402.31,28.530000686645500,931.0,0.034639813005924200,0.2489827424287800,1.6227377653121900,-0.020783739164471600,0.14373779296875,0.7723799496889110,1616.0,413696.0,26292.838036082000,26476544.0,28.530000686645500
411.67,29.610000610351600,403.78,28.049999237060500,951.0,0.022682448849082000,0.1762288361787800,1.6473612785339400,-0.01593284122645860,0.19956940412521400,0.7493711709976200,1617.0,413952.0,26310.05754379600,26492928.0,28.049999237060500
414.54,29.530000686645500,396.42,27.100000381469700,1010.0,0.034503769129514700,0.2540486752986910,1.6156721115112300,-0.03144985809922220,0.06980650871992110,0.8824106156826020,1618.0,414208.0,26326.28020433620,26509312.0,27.100000381469700
415.99,29.780000686645500,395.55,27.049999237060500,1055.0,0.034340258687734600,0.2348429411649700,1.628944754600530,-0.02414785884320740,0.12364009022712700,0.8371892720460890,1619.0,414464.0,26341.798207289100,26525696.0,27.049999237060500
418.51,30.530000686645500,399.47,28.479999542236300,1049.0,0.034880444407463100,0.2647705078125,1.6348953247070300,-0.041386183351278300,0.04234594106674190,0.9161141961812970,1620.0,414720.0,26357.412306408200,26542080.0,28.479999542236300
411.15,30.459999084472700,399.92,28.8700008392334,1088.0,0.034033965319395100,0.25579833984375,1.657122254371640,-0.01954910159111020,0.14234434068203000,0.74434694647789,1621.0,414976.0,26372.46859804220,26558464.0,28.8700008392334
411.39,30.139999389648400,398.43,28.889999389648400,974.0,0.03498547896742820,0.26171875,1.6549838781356800,-0.028173068538308100,0.07778310030698780,0.8757866993546490,1622.0,415232.0,26389.278691742100,26574848.0,28.889999389648400
415.14,30.65999984741210,381.71,26.059999465942400,859.0,0.03159776329994200,0.2578531801700590,1.6612672805786100,-0.02618437074124810,0.07977280765771870,0.8652491718530660,1623.0,415488.0,26408.34979482720,26591232.0,26.059999465942400
413.9,30.43000030517580,382.07,25.969999313354500,957.0,0.03055504895746710,0.24566650390625,1.658021092414860,-0.025661470368504500,0.08926450461149220,0.8393873870372770,1624.0,415744.0,26425.461956287000,26607616.0,25.969999313354500
413.22,30.440000534057600,399.39,27.6200008392334,994.0,0.025312259793281600,0.2212117463350300,1.6653419733047500,-0.023550426587462400,0.12847347557544700,0.8259005695581440,1625.0,416000.0,26441.93529401600,26624000.0,27.6200008392334
409.68,29.59000015258790,411.07,29.100000381469700,1016.0,0.025569118559360500,0.19451904296875,1.714460015296940,-0.021538713946938500,0.14793230593204500,0.7673133760690690,1626.0,416256.0,26458.048909776100,26640384.0,29.100000381469700
406.5,28.239999771118200,415.21,29.270000457763700,1084.0,0.02761153131723400,0.22735595703125,1.6867026090621900,-0.023928122594952600,0.16438211500644700,0.7600454688072210,1627.0,416512.0,26473.15922788720,26656768.0,29.270000457763700
408.61,28.520000457763700,415.81,28.829999923706100,1103.0,0.02471674419939520,0.2309977263212200,1.6810628175735500,-0.026247208938002600,0.09817769378423690,0.8087443560361860,1628.0,416768.0,26488.001625314100,26673152.0,28.829999923706100
415.59,29.690000534057600,415.46,28.65999984741210,912.0,0.02622385323047640,0.2096761018037800,1.6923236846923800,-0.02869037725031380,0.06970740109682080,0.8788547813892370,1629.0,417024.0,26505.96046309500,26689536.0,28.65999984741210
408.37,29.110000610351600,405.5,28.600000381469700,932.0,0.022919850423932100,0.17852783203125,1.68301522731781,-0.013863393105566500,0.20493118464946700,0.7334144115448000,1630.0,417280.0,26523.52647054410,26705920.0,28.600000381469700
411.85,29.219999313354500,396.77,27.59000015258790,891.0,0.02329934388399120,0.222900390625,1.6856530904769900,-0.039345625787973400,0.039749857038259500,0.9057934805750850,1631.0,417536.0,26541.90549360400,26722304.0,27.59000015258790
413.57,29.739999771118200,402.29,28.200000762939500,1026.0,0.04573650658130650,0.2729898989200590,1.710100769996640,-0.03116835653781890,0.06201866269111630,0.8617769926786420,1632.0,417792.0,26557.861471269000,26738688.0,28.200000762939500
414.7,29.989999771118200,396.14,27.56999969482420,1074.0,0.040493857115507100,0.27972412109375,1.6818418502807600,-0.02922072447836400,0.10152644664049100,0.8369729518890380,1633.0,418048.0,26573.11504146320,26755072.0,27.56999969482420
414.43,29.420000076293900,403.28,28.139999389648400,1069.0,0.02972000278532510,0.2191365510225300,1.6542696952819800,-0.02661297284066680,0.11217912286520000,0.8330074399709700,1634.0,418304.0,26588.433846456,26771456.0,28.139999389648400
416.83,29.889999389648400,404.55,28.829999923706100,922.0,0.02481493353843690,0.22576904296875,1.6413140296936000,-0.03541437163949010,0.049223434180021300,0.8934764489531520,1635.0,418560.0,26606.196525055000,26787840.0,28.829999923706100
414.83,30.6299991607666,410.17,29.15999984741210,920.0,0.02655448578298090,0.21942138671875,1.6526888608932500,-0.027015959843993200,0.08178774267435070,0.8666734546422960,1636.0,418816.0,26623.99816659510,26804224.0,29.15999984741210
407.39,29.850000381469700,412.84,29.229999542236300,1014.0,0.030769774690270400,0.2403564453125,1.6805192232132000,-0.02071438916027550,0.15863291919231400,0.7712280005216600,1637.0,419072.0,26640.151121289000,26820608.0,29.229999542236300
411.67,29.530000686645500,416.76,29.540000915527300,1048.0,0.03255527839064600,0.2627156674861910,1.6513925790786700,-0.038199927657842600,0.049149807542562500,0.9075144976377490,1638.0,419328.0,26655.78351778610,26836992.0,29.540000915527300
